# Global statistics file
######################################################
# The quantities are all given in internal units!
#
# (0)  Simulation step
#      Unit = dimensionless
# (1)  Time since Big Bang (cosmological run), Time since start of the simulation (non-cosmological run).
#      Unit = 3.085678e+16 s
#      Unit = 9.778133e+08 yr 
#      Unit = 9.778133e+02 Myr 
# (2)  Scale factor
#      Unit = dimensionless
# (3)  Redshift
#      Unit = dimensionless
# (4)  Total mass in the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (5)  Total gas mass in the simulation (Particle type 0). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (6)  Total dark matter mass in the simulation (Particle type 1 & 2). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (7)  Total sink mass in the simulation (Particle type 3). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (8)  Total stellar mass in the simulation (Particle type 4). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (9)  Total black hole mass in the simulation (Particle type 5). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (10) Total metal mass in the gas phase. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (11) Total metal mass locked in stars. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (12) Total metal mass locked in black holes. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (13) Total kinetic energy (physical). 
#      Unit = 1.989000e+53 erg
# (14) Total internal (thermal) energy of the gas (physical). 
#      Unit = 1.989000e+53 erg
# (15) Total potential energy (physical). 
#      Unit = 1.989000e+53 erg
# (16) Total radiated energy of the gas (physical). 
#      Unit = 1.989000e+53 erg
# (17) Total gas entropy (physical). 
#      Unit = 2.579771e+67 gram**(0.333) * cm**(4.000) * s**(-2.000)
# (18) Comoving centre of mass of the simulation (x coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (19) Comoving centre of mass of the simulation (y coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (20) Comoving centre of mass of the simulation (z coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (21) Comoving momentum of the simulation (x coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (22) Comoving momentum of the simulation (y coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (23) Comoving momentum of the simulation (z coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (24) Comoving angular momentum of the simulation (x coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (25) Comoving angular momentum of the simulation (y coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (26) Comoving angular momentum of the simulation (z coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (27) Sum of instantaneous accretion rate of all black holes in the simulation. 
#      Unit = 6.445909e+26 gram * s**-1
#      Unit = 1.022994e+01 Msun/yr
# (28)  Total mass accreted by black holes in the simulation (not including mass accreted by progenitors that have merged in the current BHs). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (29)  Total black hole subgrid mass in the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (30) Total Hydrogen (all species) mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (31) Total Molecular Hydrogen mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (32) Total Atomic Hydrogen mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (33) Total Helium (all species) mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (34) Total Magnetic Energy B2/(2*mu0) in thesimulation. 
#      Unit = 1.989000e+53 erg
# (35) Total DivB error in thesimulation. 
#      Unit = dimensionless
# (36) Total Cross Helicity :: sum(V.B) in thesimulation. 
#      Unit = 1.346535e+37 gram * cm * s**-3 * A**-1 
# (37) Total Magnetic Helicity :: sum(A.B) in thesimulation. 
#      Unit = 7.426467e-43 gram**2 * cm * s**-4 * A**-2
# (38) Total bolometric luminosity of the BHs. 
#      Unit = 6.445909e+36 erg * s**-1
# (39) Total jet power of the BHs. 
#      Unit = 6.445909e+36 erg * s**-1
#
#           (0)            (1)            (2)            (3)            (4)            (5)            (6)            (7)            (8)            (9)           (10)           (11)           (12)           (13)           (14)           (15)           (16)           (17)           (18)           (19)           (20)           (21)           (22)           (23)           (24)           (25)           (26)           (27)           (28)           (29)           (30)           (31)           (32)           (33)           (34)            (35)            (36)            (37)           (38)            (39) 
#          Step           Time              a              z     Total mass       Gas mass        DM mass      Sink mass      Star mass        BH mass     Gas Z mass    Star Z mass      BH Z mass    Kin. Energy    Int. Energy    Pot. energy    Rad. energy    Gas Entropy          CoM x          CoM y          CoM z         Mom. x         Mom. y         Mom. z    Ang. mom. x    Ang. mom. y    Ang. mom. z   BH acc. rate   BH acc. mass   BH sub. mass     Gas H mass    Gas H2 mass    Gas HI mass    Gas He mass    Mag. Energy        DivB err    Cr. Helicity   Mag. Helicity   BH bol. lum.   BH jet power 
         229874   8.769000e+01      1.0000000      0.0000000   4.395033e-02   0.000000e+00   4.395033e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.907180e+00   0.000000e+00  -3.810737e+00   0.000000e+00   0.000000e+00   9.997778e+01   9.993901e+01   9.992820e+01  -2.181514e-05  -1.310846e-05  -1.553991e-05   1.791833e-03  -1.225804e-03   2.281408e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229900   8.770000e+01      1.0000000      0.0000000   4.395033e-02   0.000000e+00   4.395033e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.907182e+00   0.000000e+00  -3.810740e+00   0.000000e+00   0.000000e+00   9.997777e+01   9.993900e+01   9.992819e+01  -2.181768e-05  -1.311379e-05  -1.553877e-05   1.792447e-03  -1.226212e-03   2.281155e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229926   8.771000e+01      1.0000000      0.0000000   4.395026e-02   0.000000e+00   4.395026e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.907155e+00   0.000000e+00  -3.810712e+00   0.000000e+00   0.000000e+00   9.997777e+01   9.993901e+01   9.992833e+01  -2.177786e-05  -1.320681e-05  -1.541422e-05   1.804578e-03  -1.238966e-03   2.268114e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229952   8.772000e+01      1.0000000      0.0000000   4.395020e-02   0.000000e+00   4.395020e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.907097e+00   0.000000e+00  -3.810652e+00   0.000000e+00   0.000000e+00   9.997779e+01   9.993886e+01   9.992836e+01  -2.173827e-05  -1.323233e-05  -1.546590e-05   1.796794e-03  -1.231769e-03   2.257904e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229978   8.773000e+01      1.0000000      0.0000000   4.395020e-02   0.000000e+00   4.395020e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.907018e+00   0.000000e+00  -3.810574e+00   0.000000e+00   0.000000e+00   9.997779e+01   9.993886e+01   9.992835e+01  -2.174798e-05  -1.323318e-05  -1.546978e-05   1.796470e-03  -1.232364e-03   2.258796e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230005   8.774000e+01      1.0000000      0.0000000   4.395020e-02   0.000000e+00   4.395020e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906939e+00   0.000000e+00  -3.810494e+00   0.000000e+00   0.000000e+00   9.997778e+01   9.993886e+01   9.992835e+01  -2.175094e-05  -1.322832e-05  -1.546312e-05   1.796632e-03  -1.233335e-03   2.259613e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230031   8.775000e+01      1.0000000      0.0000000   4.395014e-02   0.000000e+00   4.395014e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906879e+00   0.000000e+00  -3.810432e+00   0.000000e+00   0.000000e+00   9.997779e+01   9.993871e+01   9.992832e+01  -2.175618e-05  -1.338637e-05  -1.548451e-05   1.811685e-03  -1.231893e-03   2.245774e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230057   8.776000e+01      1.0000000      0.0000000   4.395014e-02   0.000000e+00   4.395014e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906838e+00   0.000000e+00  -3.810389e+00   0.000000e+00   0.000000e+00   9.997778e+01   9.993871e+01   9.992831e+01  -2.175282e-05  -1.339264e-05  -1.548096e-05   1.812672e-03  -1.231913e-03   2.244801e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230083   8.777000e+01      1.0000000      0.0000000   4.395014e-02   0.000000e+00   4.395014e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906812e+00   0.000000e+00  -3.810364e+00   0.000000e+00   0.000000e+00   9.997778e+01   9.993871e+01   9.992831e+01  -2.175849e-05  -1.339382e-05  -1.548032e-05   1.812871e-03  -1.232517e-03   2.245248e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230110   8.778000e+01      1.0000000      0.0000000   4.395008e-02   0.000000e+00   4.395008e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906781e+00   0.000000e+00  -3.810334e+00   0.000000e+00   0.000000e+00   9.997791e+01   9.993875e+01   9.992831e+01  -2.164606e-05  -1.340219e-05  -1.553114e-05   1.810659e-03  -1.221706e-03   2.238687e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230136   8.779000e+01      1.0000000      0.0000000   4.395008e-02   0.000000e+00   4.395008e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906763e+00   0.000000e+00  -3.810316e+00   0.000000e+00   0.000000e+00   9.997791e+01   9.993875e+01   9.992830e+01  -2.164822e-05  -1.339076e-05  -1.553161e-05   1.809491e-03  -1.221844e-03   2.240041e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230162   8.780000e+01      1.0000000      0.0000000   4.395002e-02   0.000000e+00   4.395002e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906749e+00   0.000000e+00  -3.810301e+00   0.000000e+00   0.000000e+00   9.997794e+01   9.993871e+01   9.992844e+01  -2.158899e-05  -1.345745e-05  -1.543185e-05   1.822228e-03  -1.228632e-03   2.227858e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230188   8.781000e+01      1.0000000      0.0000000   4.394996e-02   0.000000e+00   4.394996e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906741e+00   0.000000e+00  -3.810290e+00   0.000000e+00   0.000000e+00   9.997787e+01   9.993857e+01   9.992842e+01  -2.162230e-05  -1.353818e-05  -1.545717e-05   1.826378e-03  -1.228730e-03   2.222290e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230214   8.782000e+01      1.0000000      0.0000000   4.394996e-02   0.000000e+00   4.394996e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906740e+00   0.000000e+00  -3.810288e+00   0.000000e+00   0.000000e+00   9.997787e+01   9.993857e+01   9.992842e+01  -2.162926e-05  -1.353656e-05  -1.545866e-05   1.826064e-03  -1.229282e-03   2.223163e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230241   8.783000e+01      1.0000000      0.0000000   4.394989e-02   0.000000e+00   4.394989e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906735e+00   0.000000e+00  -3.810286e+00   0.000000e+00   0.000000e+00   9.997800e+01   9.993855e+01   9.992840e+01  -2.151253e-05  -1.351296e-05  -1.538994e-05   1.831163e-03  -1.216158e-03   2.211036e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230267   8.784000e+01      1.0000000      0.0000000   4.394983e-02   0.000000e+00   4.394983e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906704e+00   0.000000e+00  -3.810254e+00   0.000000e+00   0.000000e+00   9.997802e+01   9.993868e+01   9.992840e+01  -2.145735e-05  -1.342500e-05  -1.548297e-05   1.823043e-03  -1.203530e-03   2.218597e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230293   8.785000e+01      1.0000000      0.0000000   4.394983e-02   0.000000e+00   4.394983e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906637e+00   0.000000e+00  -3.810188e+00   0.000000e+00   0.000000e+00   9.997802e+01   9.993868e+01   9.992840e+01  -2.145672e-05  -1.342549e-05  -1.547686e-05   1.823681e-03  -1.204122e-03   2.218521e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230319   8.786000e+01      1.0000000      0.0000000   4.394983e-02   0.000000e+00   4.394983e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906550e+00   0.000000e+00  -3.810100e+00   0.000000e+00   0.000000e+00   9.997801e+01   9.993868e+01   9.992840e+01  -2.146389e-05  -1.342168e-05  -1.547435e-05   1.823534e-03  -1.205117e-03   2.219663e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230345   8.787000e+01      1.0000000      0.0000000   4.394983e-02   0.000000e+00   4.394983e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906443e+00   0.000000e+00  -3.809993e+00   0.000000e+00   0.000000e+00   9.997801e+01   9.993867e+01   9.992839e+01  -2.146344e-05  -1.342891e-05  -1.546960e-05   1.824732e-03  -1.205568e-03   2.218932e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230372   8.788000e+01      1.0000000      0.0000000   4.394983e-02   0.000000e+00   4.394983e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906306e+00   0.000000e+00  -3.809856e+00   0.000000e+00   0.000000e+00   9.997800e+01   9.993867e+01   9.992839e+01  -2.146184e-05  -1.343011e-05  -1.546067e-05   1.825737e-03  -1.206305e-03   2.218689e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230398   8.789000e+01      1.0000000      0.0000000   4.394983e-02   0.000000e+00   4.394983e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906157e+00   0.000000e+00  -3.809707e+00   0.000000e+00   0.000000e+00   9.997800e+01   9.993867e+01   9.992839e+01  -2.146123e-05  -1.342866e-05  -1.545412e-05   1.826257e-03  -1.206907e-03   2.218769e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230424   8.790000e+01      1.0000000      0.0000000   4.394977e-02   0.000000e+00   4.394977e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906002e+00   0.000000e+00  -3.809552e+00   0.000000e+00   0.000000e+00   9.997814e+01   9.993865e+01   9.992843e+01  -2.136539e-05  -1.348446e-05  -1.545950e-05   1.829419e-03  -1.200865e-03   2.208013e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230450   8.791000e+01      1.0000000      0.0000000   4.394977e-02   0.000000e+00   4.394977e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.905834e+00   0.000000e+00  -3.809384e+00   0.000000e+00   0.000000e+00   9.997813e+01   9.993865e+01   9.992843e+01  -2.136542e-05  -1.348216e-05  -1.546157e-05   1.828998e-03  -1.200687e-03   2.208283e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230477   8.792000e+01      1.0000000      0.0000000   4.394977e-02   0.000000e+00   4.394977e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.905665e+00   0.000000e+00  -3.809215e+00   0.000000e+00   0.000000e+00   9.997813e+01   9.993865e+01   9.992843e+01  -2.136292e-05  -1.348062e-05  -1.546097e-05   1.828930e-03  -1.200535e-03   2.208189e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230503   8.793000e+01      1.0000000      0.0000000   4.394977e-02   0.000000e+00   4.394977e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.905501e+00   0.000000e+00  -3.809052e+00   0.000000e+00   0.000000e+00   9.997812e+01   9.993865e+01   9.992842e+01  -2.136760e-05  -1.346941e-05  -1.545382e-05   1.828556e-03  -1.201752e-03   2.209770e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230529   8.794000e+01      1.0000000      0.0000000   4.394977e-02   0.000000e+00   4.394977e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.905347e+00   0.000000e+00  -3.808899e+00   0.000000e+00   0.000000e+00   9.997812e+01   9.993864e+01   9.992842e+01  -2.136431e-05  -1.345804e-05  -1.545560e-05   1.827263e-03  -1.201272e-03   2.210563e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230555   8.795000e+01      1.0000000      0.0000000   4.394971e-02   0.000000e+00   4.394971e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.905205e+00   0.000000e+00  -3.808754e+00   0.000000e+00   0.000000e+00   9.997808e+01   9.993869e+01   9.992856e+01  -2.141478e-05  -1.341306e-05  -1.536176e-05   1.833141e-03  -1.212560e-03   2.219099e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230581   8.796000e+01      1.0000000      0.0000000   4.394971e-02   0.000000e+00   4.394971e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.905066e+00   0.000000e+00  -3.808614e+00   0.000000e+00   0.000000e+00   9.997808e+01   9.993869e+01   9.992855e+01  -2.141118e-05  -1.341544e-05  -1.536277e-05   1.833258e-03  -1.212055e-03   2.218503e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230608   8.797000e+01      1.0000000      0.0000000   4.394965e-02   0.000000e+00   4.394965e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.904910e+00   0.000000e+00  -3.808455e+00   0.000000e+00   0.000000e+00   9.997808e+01   9.993855e+01   9.992857e+01  -2.152360e-05  -1.348110e-05  -1.532603e-05   1.845761e-03  -1.225258e-03   2.234949e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230634   8.798000e+01      1.0000000      0.0000000   4.394965e-02   0.000000e+00   4.394965e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.904728e+00   0.000000e+00  -3.808275e+00   0.000000e+00   0.000000e+00   9.997807e+01   9.993854e+01   9.992856e+01  -2.151584e-05  -1.347854e-05  -1.531708e-05   1.846405e-03  -1.225323e-03   2.234416e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230660   8.799000e+01      1.0000000      0.0000000   4.394965e-02   0.000000e+00   4.394965e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.904511e+00   0.000000e+00  -3.808059e+00   0.000000e+00   0.000000e+00   9.997807e+01   9.993854e+01   9.992856e+01  -2.151515e-05  -1.348757e-05  -1.532019e-05   1.846990e-03  -1.224900e-03   2.233420e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230686   8.800000e+01      1.0000000      0.0000000   4.394965e-02   0.000000e+00   4.394965e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.904263e+00   0.000000e+00  -3.807812e+00   0.000000e+00   0.000000e+00   9.997806e+01   9.993854e+01   9.992856e+01  -2.150535e-05  -1.349309e-05  -1.531678e-05   1.847879e-03  -1.224204e-03   2.231878e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230712   8.801000e+01      1.0000000      0.0000000   4.394952e-02   0.000000e+00   4.394952e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.903995e+00   0.000000e+00  -3.807544e+00   0.000000e+00   0.000000e+00   9.997804e+01   9.993853e+01   9.992855e+01  -2.148446e-05  -1.343426e-05  -1.537613e-05   1.831864e-03  -1.213952e-03   2.227696e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230739   8.802000e+01      1.0000000      0.0000000   4.394952e-02   0.000000e+00   4.394952e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.903712e+00   0.000000e+00  -3.807258e+00   0.000000e+00   0.000000e+00   9.997803e+01   9.993853e+01   9.992854e+01  -2.148435e-05  -1.343930e-05  -1.537440e-05   1.832520e-03  -1.214100e-03   2.227209e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         230765   8.803000e+01      1.0000000      0.0000000   4.394946e-02   0.000000e+00   4.394946e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.903436e+00   0.000000e+00  -3.806983e+00   0.000000e+00   0.000000e+00   9.997799e+01   9.993867e+01   9.992857e+01  -2.142889e-05  -1.335355e-05  -1.538479e-05   1.826077e-03  -1.208558e-03   2.237669e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
