id,time,x,y,z,r,vx,vy,vz,v_mag,potential
852671,8.399999999999986,98.63586370670095,100.07033855632226,105.26109318958261,5.435523607590506,0.6760249,5.037745,14.985006,15.823599,nan
873768,8.399999999999986,107.29650090764326,97.46321643677764,93.31017125816946,10.219002149764725,14.253947,1.0048628,9.165615,16.976255,nan
881899,8.399999999999986,99.81148023758881,98.17264902663929,98.2533816462002,2.5348425896872246,-20.184298,13.373865,-5.880049,24.916683,nan
883329,8.399999999999986,98.63729969524306,103.03285645493906,100.93379350425879,3.453569270399266,-11.248762,-18.924927,-8.039915,23.437742,nan
895340,8.399999999999986,104.92761615447279,99.64983183540603,96.62888021747067,5.980674485162766,-1.7597333,11.560968,9.111953,14.82499,nan
904516,8.399999999999986,100.4952445247782,103.47245584732791,107.78814570136576,8.541570711330943,7.7810307,-4.1536975,-3.262165,9.404221,nan
912997,8.399999999999986,97.11566503979783,101.02321159680636,99.66951293174138,3.0782416793958274,4.374367,-21.442106,-6.009285,22.693842,nan
4870,8.499999999999986,103.73399916222215,107.85828761643322,97.28941566872152,9.112776822848003,13.25063,0.83248085,12.794626,18.438402,nan
8030,8.499999999999986,105.01244530326306,101.70217106116952,102.03009438084247,5.669504161283869,-9.447214,-8.559344,13.845006,18.820107,nan
8462,8.499999999999986,91.5006667937483,99.80034788502718,94.1378200165896,10.32684269638129,-5.449306,7.27102,7.62302,11.860569,nan
11084,8.499999999999986,93.69418972424299,105.66596466454624,95.95550088030603,9.39278297113984,3.9110703,8.943763,0.69271404,9.786073,nan
12367,8.499999999999986,98.88008849049386,99.8260012424523,96.63568271985821,3.5500856494193367,5.3942,12.005674,-17.296661,21.734951,nan
35646,8.499999999999986,108.17048519982299,100.47821295428953,106.05756893906737,10.18232082983691,1.461052,-5.182942,-7.348495,9.11032,nan
37594,8.499999999999986,107.71315998736665,100.93800186494215,103.01501212244057,8.334445547714164,-3.8323698,-0.33590078,-12.337054,12.922956,nan
38903,8.499999999999986,99.77473371923683,98.69909107143016,90.47030498531822,9.62071702164305,2.0790899,-0.8422782,-8.299909,8.597705,nan
41975,8.499999999999986,102.06131357610424,96.02917957253382,106.51935228685134,7.906856693167532,5.7144885,7.8217053,-4.104662,10.520585,nan
49580,8.499999999999986,90.35088748609964,99.04848074791542,96.75750068693539,10.223725494565112,-0.2624395,8.3955,9.533146,12.705675,nan
53528,8.499999999999986,101.74033425974159,88.54184618057354,99.47413299286293,11.601490783277065,0.1377159,-6.268374,-0.5900059,6.2975855,nan
57745,8.499999999999986,105.21185947603895,100.11847863520059,104.2328606494388,6.715253209116059,-11.453085,11.807067,-0.42994866,16.454933,nan
69227,8.499999999999986,105.12076424109128,101.37601473750621,102.91522518376107,6.050965281895788,-5.409524,-15.802943,-3.4237218,17.05045,nan
103090,8.499999999999986,95.87051160466648,102.04183315798082,102.72758104936598,5.353639456770001,2.8519976,-14.067059,-8.277647,16.56911,nan
111714,8.499999999999986,94.31723159126138,94.70106454255811,95.61186401054005,8.923469685693242,-0.0027852093,4.535732,-13.183289,13.941735,nan
117845,8.499999999999986,104.98417336906464,101.41629926483517,103.74684128160114,6.394271449506676,-4.9657397,9.868183,-12.751725,16.871458,nan
119747,8.499999999999986,92.35021059838033,92.63121776454635,101.51885662957947,10.729639089171988,2.103574,2.4803598,-1.2613448,3.4882946,nan
128109,8.499999999999986,103.82671756922461,100.41822911638737,101.27584133852801,4.055422797872428,-13.997743,-4.757098,-17.928185,23.237612,nan
132379,8.499999999999986,110.52051614391537,98.74832615450441,107.7214096650466,13.10984799932313,-6.2760725,2.9256644,-3.9040158,7.9492097,nan
140599,8.499999999999986,105.242565514729,102.7631124490543,104.7793461732541,7.6132406651926585,-8.119471,0.33480856,-16.220486,18.142273,nan
176287,8.499999999999986,102.12874144830533,92.08653993780331,97.75561607387797,8.496566925385222,6.034383,-10.597077,0.040690858,12.194814,nan
184756,8.499999999999986,99.38875525403694,104.60789085559108,92.42125010112406,8.890653986418515,9.680292,12.998567,1.9560475,16.324734,nan
190065,8.499999999999986,96.04504778898817,104.35413831631854,96.62141798280034,6.783434522125613,-7.2254443,14.998128,-3.2442293,16.961012,nan
193034,8.499999999999986,96.43301128786811,95.4278361361733,95.343482544887,7.437153062827948,8.383708,-12.282468,4.65448,15.582354,nan
201023,8.499999999999986,92.22641830809646,100.22296968986322,95.22569155541981,9.125366235241485,4.922171,-10.266565,-3.2140682,11.830485,nan
205100,8.499999999999986,102.15130637203171,108.56838546279285,105.60962182958374,10.46485573795867,14.526608,0.9257211,-9.78431,17.538872,nan
224814,8.499999999999986,95.93928736497698,94.14146187664292,95.25138140832485,8.565117312463784,-4.2771096,2.9203842,-2.6564555,5.820573,nan
228838,8.499999999999986,107.00981907452017,104.13373577083269,107.0764442358347,10.784312583723016,-4.6175504,-9.468163,-9.544146,14.214731,nan
232554,8.499999999999986,103.27126697660191,97.90961156612201,99.75680421565879,3.8897372181444854,-17.632296,-10.173059,-5.9779034,21.216133,nan
238846,8.499999999999986,92.25286318040655,97.2503293256221,98.02173657235042,8.455314536326261,-0.3307997,1.1550771,-5.510116,5.639593,nan
247946,8.499999999999986,103.53920935765477,107.02614995738719,101.77213107775721,8.064318610878171,-7.0809274,9.468663,3.4288588,12.310654,nan
255210,8.499999999999986,98.33624167386483,90.64586248025233,102.21307808069406,9.755290620857156,13.311056,3.8742483,5.696332,14.988069,nan
261654,8.499999999999986,96.29294618233153,99.55505679970956,92.09597762404171,8.74149827994174,-9.426246,-2.0988946,7.587877,12.281504,nan
282636,8.499999999999986,93.29526999997661,101.4249150688541,95.71233918341053,8.085036957539389,-6.482531,-5.1089325,-3.2744079,8.879536,nan
307194,8.499999999999986,102.57547017008751,91.85366965369631,98.07141039275474,8.758721515226599,12.128881,6.9137034,11.755064,18.25077,nan
316044,8.499999999999986,98.45407692355596,98.14697265698489,99.251842616536,2.5265248786971335,-3.0793803,8.726054,-22.672739,24.488358,nan
327906,8.499999999999986,100.23701608364519,102.34332988618841,92.79444503841091,7.5807251555435915,-6.369483,-1.2429835,-8.082477,10.365411,nan
330206,8.499999999999986,96.4263380811204,104.49585292308971,94.0949181179312,8.237338468852771,-3.499066,10.837046,-9.797782,15.022701,nan
334974,8.499999999999986,94.77288615462905,104.83174291518156,91.56504403271212,11.037071211193725,0.43903083,-1.9245727,1.6550668,2.5760386,nan
337839,8.499999999999986,92.62874969451752,98.69183434423688,93.33025888994018,10.02656845207849,-5.258916,3.4035158,11.400269,13.00793,nan
341354,8.499999999999986,103.7844144706767,97.17278655098814,107.80628242471606,9.12430677183596,4.6274643,7.873162,-4.147204,10.029925,nan
350466,8.499999999999986,103.63923176852636,102.33805487886677,92.99631884172348,8.231771270415727,3.4467468,6.9761806,11.633417,13.995841,nan
361797,8.499999999999986,99.53180565874271,95.34315213531961,100.24440117790982,4.686701389221136,2.719533,-15.773332,5.948065,17.075518,nan
370009,8.499999999999986,101.52481617235927,106.01507561386536,104.06076528296734,7.415929724812591,13.311061,-2.9656894,12.169157,18.277529,nan
379438,8.499999999999986,97.58155030951224,97.54159940829476,105.24305126016365,6.275525387680358,12.746665,7.0585394,2.4869292,14.781247,nan
381781,8.499999999999986,96.96673165507826,97.3944508717879,102.52007180464628,4.72655953230299,5.4588785,5.2713323,-14.496404,16.362518,nan
385635,8.499999999999986,101.7830669379691,106.45855990193685,106.32505733762534,9.214047646742076,-8.580462,-0.39517313,-6.803305,10.957438,nan
403737,8.499999999999986,92.62170116300427,104.7551249101501,93.31507941403825,11.03352481665572,-2.288865,3.6846652,-1.801674,4.696987,nan
404896,8.499999999999986,96.6127441131941,93.8455714433072,100.94792316881698,7.088656546632597,8.884091,-3.4119184,11.327243,14.7944145,nan
405890,8.499999999999986,104.58619491587748,106.09948019327756,99.20479668369732,7.672626066013154,-14.732612,-9.195956,-4.714733,17.99567,nan
410920,8.499999999999986,104.33396782252917,103.47471488411918,101.28438789856786,5.701453576643873,-15.384581,7.578551,-8.785301,19.269178,nan
435157,8.499999999999986,96.31300191298057,98.24397576745424,102.5754733769078,4.828109269075598,-13.784553,-6.752785,-5.5159802,16.310734,nan
452644,8.499999999999986,104.23978015661731,98.85717188976271,100.1753766537074,4.394604514249272,-10.823284,-4.573176,-17.550411,21.120472,nan
456878,8.499999999999986,96.11762998740188,95.41844101619769,92.16647560251226,9.870541227451328,-2.8503127,-6.1807284,-11.513216,13.374597,nan
477020,8.499999999999986,106.60181887063817,101.93604085988244,107.49682152749702,10.17519531149114,-1.0245303,7.086505,-5.8388877,9.239092,nan
492433,8.499999999999986,99.02854202554462,98.18858594863374,105.83266071129266,6.184244693952291,15.698387,8.308492,3.2708833,18.060152,nan
498737,8.499999999999986,106.48775889408117,102.21277794100851,111.02554830589885,12.982685281930399,-1.6101911,-1.1026905,-8.178036,8.40767,nan
514024,8.499999999999986,91.34805462414178,95.37428140070573,96.87454941483169,10.29669231875073,-3.9638462,-3.200602,-2.3554645,5.612855,nan
524799,8.499999999999986,97.01031075514192,97.33948604739207,97.65679212947616,4.637585513748123,-8.6427145,-18.48703,-2.0984712,20.515125,nan
530638,8.499999999999986,109.10089029310241,97.3028275108272,96.5550968163551,10.097935507227357,-5.7774224,-5.884328,-0.19422752,8.248736,nan
552730,8.499999999999986,96.78013239458315,93.67285734113274,96.32928501463707,7.992148029524898,-2.5119889,-9.681615,-3.256116,10.518843,nan
554804,8.499999999999986,97.7811078689755,89.56485264588758,99.80631830620425,10.670205958165635,0.2579098,-9.484847,0.5397749,9.503694,nan
559931,8.499999999999986,97.90715944160645,99.45704997342953,98.41977621711143,2.67803725482237,-4.0963817,-18.041206,16.023695,24.474974,nan
569845,8.499999999999986,95.88314798171241,96.02370841438577,94.9780581460291,7.614411684363398,8.0258,5.9382987,-11.371135,15.132071,nan
577573,8.499999999999986,97.43987637963676,95.38759494112479,104.79575824021843,7.1293625575715,9.020295,7.0585413,11.209876,16.02654,nan
600255,8.499999999999986,98.70277027877064,97.7056288744512,97.21456493515669,3.8347871273190073,8.128744,-17.024902,-11.34403,22.013878,nan
613874,8.499999999999986,104.06686539476239,104.49556347964277,100.15813919967975,6.064197650562603,5.582942,-16.738548,-3.0362806,17.904392,nan
628170,8.499999999999986,96.3608871459249,106.37707624973244,94.91214558527123,8.932889029035968,10.013829,13.317118,6.50837,17.888021,nan
633587,8.499999999999986,104.51607605597869,97.74309565660255,103.46041172730102,6.120703348559929,-1.0853612,18.192242,0.51429754,18.231846,nan
652606,8.499999999999986,99.94666592573816,95.43315314387164,104.72190723414668,6.569272612602836,5.148445,-6.5730453,13.527614,15.896784,nan
659766,8.499999999999986,102.41720963984179,100.5794243284489,96.1476564829475,4.584668534225671,-4.7314606,-2.0022335,-16.014668,16.818598,nan
667591,8.499999999999986,106.93664276656334,99.07010632770947,102.3540256352781,7.383979401666011,7.9025626,15.375463,3.5280392,17.643764,nan
673304,8.499999999999986,101.46603306339394,97.04795720743066,102.39383509422414,4.073604798021519,-16.603657,-4.3620934,-13.764676,22.00399,nan
680630,8.499999999999986,100.00566186438192,95.10954990637978,93.90918644299383,7.811180702115938,10.635101,-2.1585376,7.0857944,12.960445,nan
688872,8.499999999999986,98.4902291483312,99.9851087121236,112.94424786046365,13.032006079192914,5.6761966,1.8796557,9.618666,11.325681,nan
700818,8.499999999999986,102.90235687907953,97.10874446793397,102.88536931126865,5.010827283758002,6.9172683,14.772997,5.8209367,17.319738,nan
717778,8.499999999999986,98.06785542174993,98.9910089476394,99.61222650259671,2.21395887502304,1.4097843,-22.663357,-15.152599,27.298655,nan
723037,8.499999999999986,100.68727210038436,104.89341059575045,91.85292832008,9.528514425466547,-6.1660805,-7.0880046,1.9696748,9.598957,nan
726163,8.499999999999986,99.97546176633526,95.07735340485914,93.18993072886434,8.402981322318256,13.394238,5.875743,-7.5036607,16.438824,nan
734747,8.499999999999986,94.15820636673259,97.53176989133425,93.69320199354941,8.94395962743443,6.5937,10.53622,-3.9278243,13.035207,nan
736172,8.499999999999986,99.82382328528632,97.04845481810996,100.07443418752507,2.957735222060645,-15.498932,5.6860375,-17.84841,24.312828,nan
750791,8.499999999999986,103.16989480012825,101.60510467507417,105.71367217611615,6.728346289984554,12.427762,-7.131423,1.5298598,14.409959,nan
755265,8.499999999999986,98.54603872210764,98.24726882893694,98.35335729038964,2.810249485141743,7.2117662,-22.450544,-1.7823757,23.647694,nan
756282,8.499999999999986,99.24288416232318,96.53505304392598,92.19478752578866,8.573238802672654,-5.3515863,0.112137824,-1.0204353,5.4491596,nan
767288,8.499999999999986,93.10289515452655,92.96929943153506,97.51209371304253,10.158271675120183,3.2813053,3.8506658,-11.11412,12.211398,nan
774276,8.499999999999986,105.78409761016856,103.62002498324517,105.52602094091746,8.780505309077329,-6.4424853,-8.673331,-13.684324,17.435396,nan
780966,8.499999999999986,101.77890207716086,99.70776067554746,106.999342152142,7.227771924018882,-1.2412753,1.1715859,-19.081942,19.158129,nan
800930,8.499999999999986,103.15913254020238,104.17023419372397,100.75010035494748,5.285226786010462,-18.540588,0.698263,7.334496,19.950836,nan
828670,8.499999999999986,92.09817422895719,98.30809576761683,99.90723904780305,8.081459957317417,-5.841969,12.042539,1.6310527,13.483756,nan
828893,8.499999999999986,100.30003903438597,100.64743865875636,97.3161332533993,2.7771101801182687,-22.356499,-9.001409,-1.458799,24.1447,nan
834766,8.499999999999986,100.89758097388611,99.42461461125717,97.24550610840649,2.953634464365393,20.670837,-2.0427017,-8.765212,22.54518,nan
844644,8.499999999999986,106.48747278197145,101.69548419469083,105.47717670916877,8.658027168745063,-10.092943,-6.3385553,-13.157319,17.752743,nan
850072,8.499999999999986,100.53513768955035,104.90079997408253,103.37089058187136,5.972195245275701,16.019989,-9.594921,7.648768,20.179352,nan
852671,8.499999999999986,98.73551162154875,100.56869785139615,106.61916457433621,6.762816555812255,1.2625095,4.907614,12.311569,13.313652,nan
873768,8.499999999999986,108.55513719845617,97.61745552727331,94.36386889127242,10.518215843178716,10.864997,2.057798,11.805381,16.17559,nan
881899,8.499999999999986,97.93317541571896,99.7345093213142,97.98213793737621,2.9006924115517427,-16.60314,16.897177,0.27513307,23.690811,nan
883329,8.499999999999986,97.71893442812888,100.87748246841976,100.0594137710598,2.4447424448704846,-6.0986814,-23.892824,-9.245224,26.335056,nan
895340,8.499999999999986,104.62542310864202,100.80396201819379,97.62104489634227,5.263109465503928,-4.3980927,11.411291,10.708464,16.255213,nan
904516,8.499999999999986,101.26598799411333,103.0226083404099,107.3835222221996,8.07807447269892,7.608081,-4.850067,-4.855621,10.246126,nan
912997,8.499999999999986,97.91401906728785,98.84747986511125,99.1399462624606,2.5336360323491824,11.750727,-21.018383,-4.1654587,24.437738,nan
4870,8.599999999999985,105.02558991117067,107.87711518462095,98.58715652887683,9.449953664486493,12.563291,-0.43129605,13.11394,18.165838,nan
8030,8.599999999999985,103.93423420110574,100.80681912828487,103.34402113213713,5.226053308864746,-12.101537,-9.291963,12.25107,19.56723,nan
8462,8.599999999999985,91.14340595827917,100.52649579585751,95.02131382159979,10.173680352060101,-1.6491029,7.198586,9.99538,12.427663,nan
11084,8.599999999999985,94.13240053105234,106.51489265257673,96.0545365389701,9.61453231961468,4.8332863,8.024958,1.2798268,9.455081,nan
12367,8.599999999999985,99.47753883987481,101.016239944214,95.13872791084532,4.993763672106417,6.326862,11.6292,-12.952147,18.52095,nan
