id,time,x,y,z,r,vx,vy,vz,v_mag,potential
334974,9.299999999999983,100.91054423515823,103.32544052565088,98.2278616850684,3.8766118842450106,2.4327712,16.745182,-11.109971,20.242306,nan
337839,9.299999999999983,91.81057249284947,102.50160945312105,107.1709869672917,11.169056667234061,10.175011,0.8995352,5.5908227,11.644626,nan
341354,9.299999999999983,105.73626576682653,99.71810475818509,107.06013167538477,9.101080658295212,7.5999246,7.0023675,0.1563451,10.335204,nan
350466,9.299999999999983,102.71879217979526,101.7827167919135,95.15917939475854,5.83124808331943,7.9298787,11.645173,11.092451,17.931412,nan
361797,9.299999999999983,96.22572930467739,95.13901932126691,96.74983470326332,6.959728938450035,8.031806,5.1238327,8.119505,12.517586,nan
370009,9.299999999999983,101.8946970647422,113.92707732036565,107.63224724753115,15.993891262042299,4.7428627,-10.278405,0.51799256,11.331756,nan
376505,9.299999999999983,101.87239338855433,101.08972568123573,98.80845652820456,2.472475461359522,0.23203833,6.380405,-22.54095,23.427715,nan
379438,9.299999999999983,96.4009365956971,98.3131823727168,97.62650207881343,4.629481988061154,-6.7021575,-7.0400076,15.735416,18.495512,nan
381781,9.299999999999983,101.84472577694169,101.5326747845766,98.2356173011957,2.9774404268146104,-3.8347485,-4.402819,20.796907,21.60096,nan
385635,9.299999999999983,98.30999222030972,111.5446554909643,107.54411329562662,13.894201744530564,-4.6653147,-0.24705514,-3.5864863,5.889744,nan
404896,9.299999999999983,95.28602789731193,106.22875042285503,90.9362501871606,11.965384468745016,-5.5603795,-6.681545,-0.7069919,8.721278,nan
405890,9.299999999999983,88.86839905856954,62.35108727600289,117.50315774760963,42.985040420547634,1.852129,1.9884716,0.047177345,2.717835,nan
410920,9.299999999999983,80.24522924504696,97.87650788970784,91.6592002039709,21.54829755597087,-3.8024714,-4.8044777,-0.69225645,6.166118,nan
435157,9.299999999999983,109.27620006374262,104.55937262232315,97.35987181626602,10.667991524102135,-1.0086747,-0.515281,6.358709,6.4588017,nan
452644,9.299999999999983,97.3455138701412,91.39935683277598,78.6256597702956,23.19223533337591,-3.4218931,0.84236306,-0.276254,3.5348613,nan
456878,9.299999999999983,92.82085756182394,104.90156358887735,111.18485563495246,14.16567708717647,2.9408464,-3.668573,-7.6692576,8.995806,nan
477020,9.299999999999983,107.84429902204211,111.66023049638378,102.46545129897382,14.26788184993206,-2.1362202,3.2029035,-4.816734,6.1662755,nan
492433,9.299999999999983,87.09048822993255,95.36256387420998,85.86077402475836,19.69972129602956,-2.3645906,-2.4275134,4.726093,5.815502,nan
498737,9.299999999999983,29.786945828519702,85.20424187360373,67.8051275059818,78.6466607652743,-3.7299051,-0.74206066,-1.2227948,3.9947557,nan
514024,9.299999999999983,94.27094935712577,100.27807466922657,101.34317093699983,5.890963839329186,13.66995,-2.4571567,-4.4067516,14.5713625,nan
524799,9.299999999999983,99.4931109787366,118.48973090049414,91.20108251850931,20.482871724898526,-1.5410386,-4.2969947,0.015760545,4.5649986,nan
530638,9.299999999999983,106.81447600617763,95.69634039596517,96.4413781323165,8.810355204151932,-11.138073,-2.958947,2.4309688,11.778015,nan
552730,9.299999999999983,94.6137659855827,99.6587227749579,94.82053678344388,7.480295864072232,8.066612,-2.4280226,7.524237,11.295117,nan
554804,9.299999999999983,115.00424048973066,97.16632772711033,104.76035860929753,15.994309779197408,4.5841227,0.6844737,1.4043632,4.843028,nan
559931,9.299999999999983,108.32553802001956,110.59115091370128,96.67814403926897,13.875222089157027,0.64390373,5.1068625,-5.0560217,7.215124,nan
569845,9.299999999999983,106.01654572945915,105.16328887505298,101.38828852400813,8.048957668407244,-1.0527005,0.21297213,14.569435,14.608969,nan
577573,9.299999999999983,103.21137922545996,101.63710741517673,106.40227909337662,7.347261721759327,7.22187,11.270366,-8.053247,15.621503,nan
600255,9.299999999999983,87.34964735144649,103.41122510360987,96.5617707645107,13.545822201551157,7.7679286,-5.3124833,-0.8090729,9.445517,nan
613874,9.299999999999983,90.09188971497937,83.67709610505543,98.60923847251453,19.145288156882412,-2.718742,4.9389367,0.9931627,5.7245984,nan
628170,9.299999999999983,94.91253076133313,140.81780224654568,84.99344135858502,43.78552415754228,2.6772008,0.405634,2.4996777,3.6851501,nan
633587,9.299999999999983,82.90575605978958,104.2441912088797,86.79076758590541,22.01613399020181,-1.0646774,-4.4315424,-1.2147335,4.716745,nan
652606,9.299999999999983,110.94140857491696,110.76210917085345,103.18191824034105,15.673609000381802,-1.1498642,1.0940473,-2.5977798,3.0442712,nan
659766,9.299999999999983,96.73315923353972,99.46365028685176,109.78341293832858,10.328363293864912,6.611904,1.8271621,-2.1124089,7.177609,nan
667591,9.299999999999983,83.88645708630158,97.17634294668042,94.45976449241091,17.271754799843386,-4.484768,-7.971494,-1.8554413,9.332767,nan
673304,9.299999999999983,87.41027372293077,81.00426544352175,94.70216359244318,23.396713651129385,-3.5355823,-0.9595132,-3.0509918,4.767553,nan
680630,9.299999999999983,93.07610117845806,103.64152548185702,97.90528584327528,8.098698051189881,3.6680982,-9.23465,-8.137701,12.843514,nan
688872,9.299999999999983,11.431954828084564,74.69607229259998,63.07875099402028,99.23591089498467,-6.6642413,-1.8724493,-1.7730623,7.145763,nan
700818,9.299999999999983,96.72056501355492,105.83367334193122,96.58141512414889,7.51486267632862,-3.6121085,-12.845693,-2.7511003,13.624526,nan
717778,9.299999999999983,78.197620449389,107.35303234436965,108.67103178313121,24.58856707720721,-2.6364896,-1.1067641,-0.28595498,2.8736343,nan
723037,9.299999999999983,100.6957302567936,105.36857139826866,91.08227582520024,10.432229095755824,-5.6072288,-7.2796597,3.0704443,9.688245,nan
726163,9.299999999999983,86.29139865551556,90.50990501062952,102.70072125416709,16.8902797200634,-2.7255154,-6.7074537,-6.123327,9.482273,nan
734747,9.299999999999983,106.69402220220044,104.43353617554607,104.96140540104517,9.438311279935002,2.2112129,-5.1828966,11.430969,12.744369,nan
736172,9.299999999999983,92.47691579877457,86.29106965628742,92.4300590881295,17.37341568249324,0.3202744,6.610107,-0.13811636,6.6193023,nan
750791,9.299999999999983,106.68221953523926,92.3136736068153,94.81669219458979,11.427963560728012,-7.4969563,2.0668917,-4.254909,8.864573,nan
755265,9.299999999999983,108.80513023097701,108.90497899294029,109.30157660560654,15.599624886488137,-2.3147337,2.82886,-0.82782054,3.747763,nan
756282,9.299999999999983,101.52139280527767,96.91912392663906,93.25331797476692,7.571271478223574,-3.9289124,-3.7433093,-8.983877,10.495655,nan
767288,9.299999999999983,105.9887434438272,106.16131756494467,97.48427774051821,8.952973844423493,2.014225,1.5575442,13.507949,13.745826,nan
774276,9.299999999999983,52.60418781271394,83.50622912557176,76.62924708752668,55.35882569425142,-0.6052886,0.36396962,0.6174554,0.93813616,nan
780966,9.299999999999983,51.372680479293145,97.1287034430785,64.60206245645487,60.215235032534984,-0.9823564,-0.10573921,-0.21761762,1.0117127,nan
800930,9.299999999999983,78.65079151594621,96.22113525131047,106.29124332393728,22.57539067758226,-2.9095204,-4.25629,-0.85875773,5.226737,nan
828670,9.299999999999983,111.30725877934907,95.31885354962137,99.2710395429291,12.259633621810732,-1.5699217,-8.704288,-1.1414266,8.918078,nan
828893,9.299999999999983,109.1446958325622,102.27171572481458,107.8552978662629,12.267512330222658,8.816488,3.3570187,0.87693435,9.474653,nan
830713,9.299999999999983,61.116523127840665,57.927813741878346,158.7299040383754,82.04386179698402,-1.4904631,-1.6222887,5.1772146,5.6264424,nan
834766,9.299999999999983,106.36069879126362,97.86207619957428,90.07644309460741,11.979406869464535,4.855,0.002372488,0.30271128,4.8644285,nan
844644,9.299999999999983,45.38446771010403,102.77277048792743,75.38592443039478,59.9699703154306,-1.0135847,0.48992497,0.08008119,1.1286246,nan
852671,9.299999999999983,93.32769298146617,94.71934543431423,107.39965985465908,11.27652249393965,3.545948,3.7135978,-0.5299341,5.1619167,nan
873768,9.299999999999983,152.55099721517817,89.96688435430069,82.64657284982074,56.24421882937142,2.5578215,0.35261592,2.24875,3.4239838,nan
881899,9.299999999999983,111.36817855398195,99.43204322760378,109.41722745556787,14.773023775802539,4.758694,-3.723745,0.9315785,6.11386,nan
883329,9.299999999999983,76.76248490847894,106.75667704644053,100.16436597009903,24.200450584869117,-1.8269008,-2.0730247,-0.9321531,2.916146,nan
895340,9.299999999999983,105.19442455912365,96.97489360219916,94.63591827956556,8.056468700487912,10.615996,4.5387397,-3.5319655,12.073704,nan
912997,9.299999999999983,102.05857835298119,112.82774320381453,104.53444194759842,13.760447097188118,-4.9150558,-2.4240255,-1.8730694,5.7915506,nan
914881,9.299999999999983,91.03079037315968,89.37622302029304,120.61947914772544,24.86914310884557,-1.1392777,-0.51324123,-0.12381229,1.2556671,nan
8030,9.399999999999983,85.29655582926681,96.20260505755859,90.23682442677344,18.053561313613315,5.1311584,3.188963,-2.4960468,6.5367055,nan
8462,9.399999999999983,95.35097288299858,106.06596765345233,106.30515556191095,9.90779508100774,11.788548,-1.8115983,4.825283,12.866045,nan
11084,9.399999999999983,97.47612795706426,107.65335971795486,97.44328120429547,8.454623354226694,7.537829,8.505204,2.4589133,11.627709,nan
12367,9.399999999999983,107.66018989181045,103.81850664113422,112.93244348874026,15.50830734594983,-2.4266286,-2.9190104,1.0124315,3.928634,nan
35646,9.399999999999983,112.77152967399142,94.22670934100353,98.86568526377638,14.061633090353107,-2.3674283,-2.3127453,-5.2230773,6.183368,nan
38903,9.399999999999983,94.20858446122521,98.67682192002499,94.60934808780043,8.021871490655364,9.304145,1.5331206,4.766244,10.56573,nan
41975,9.399999999999983,103.49017340859339,95.81692091236339,107.62535470521189,9.37152578056382,4.199436,6.612975,-3.9592638,8.777384,nan
49580,9.399999999999983,85.80779037542403,102.17201547878359,99.3505399847336,14.372134969426499,3.832734,5.197587,6.651132,9.270508,nan
53528,9.399999999999983,87.88096447650938,105.21386258394722,95.48299464313318,13.944845730874041,-6.3367543,3.4288585,-2.2193017,7.53902,nan
57745,9.399999999999983,93.10736887632892,96.59712995444877,92.13272222602193,10.999179420613087,10.029999,-4.446572,4.5500855,11.877548,nan
69227,9.399999999999983,102.99698234680714,104.91766738082615,101.83136110634777,6.043115021026694,15.17039,0.39781898,8.7166815,17.500845,nan
103090,9.399999999999983,101.48558955836754,95.27331379031118,97.09749723169125,5.742217444579497,12.61425,-6.1058693,-8.11048,16.192,nan
111714,9.399999999999983,104.43985586144139,106.26841748455051,97.14548340387292,8.194732627032987,5.0663576,1.5926992,13.638384,14.635921,nan
117845,9.399999999999983,92.89036760591215,95.77041137994256,96.42774433347368,9.010954623180176,8.393245,-2.986088,10.548553,13.807073,nan
119747,9.399999999999983,98.60734162324749,95.80074040542667,103.63488485607495,5.72587691221861,2.7326756,10.064944,-10.241771,14.617267,nan
128109,9.399999999999983,74.39574057600122,97.00743106428796,92.3243425829536,26.897012590068037,5.601631,1.1653292,3.663509,6.793936,nan
132379,9.399999999999983,54.56109163434167,54.646400163023515,50.82206495103693,80.87096331388243,-2.1552703,-2.6644092,-2.490759,4.2365255,nan
133293,9.399999999999983,102.84472043492332,95.10110513424303,93.37399469947894,8.717542744440287,-11.004612,-2.2998333,4.4027224,12.073719,nan
140599,9.399999999999983,72.24833295726091,75.72429954099313,93.09699007144047,37.511547588712844,2.7416165,1.5699136,2.3373625,3.9299304,nan
164491,9.399999999999983,85.42659851679001,84.94809847520136,102.0936968348169,21.05533986282779,2.3689215,-1.9733692,-4.0197234,5.06598,nan
176287,9.399999999999983,101.31409508231025,101.63314572214715,101.99787569914163,2.8957759140410295,-16.901325,-1.1827906,-15.682599,23.086742,nan
184756,9.399999999999983,94.58477861014515,90.50494158095145,101.73125420734439,11.06697782652219,-8.13829,-4.335544,-10.533132,13.999128,nan
190065,9.399999999999983,99.67544688895099,92.11548967785528,95.93652514108308,8.875959985880295,-2.8665123,13.44696,2.3782,13.95326,nan
201023,9.399999999999983,92.24123148125251,104.35304265391021,97.75822531979465,9.17458571223129,-0.22270286,-9.8679285,-6.287799,11.703077,nan
205100,9.399999999999983,79.4555010170686,149.25298676369667,156.1500189116739,77.46455813716287,0.6674457,4.3644705,3.177763,5.439877,nan
224814,9.399999999999983,98.0556991367874,93.81799779628732,96.72077780837296,7.26297151828761,-7.5890927,-4.47441,-7.360928,11.480329,nan
228838,9.399999999999983,47.38217283850782,102.41748368971915,71.13195952454825,60.06532879689449,-1.1020142,0.96408665,0.03582421,1.4646438,nan
232554,9.399999999999983,106.15785047329204,105.26661587062662,102.67938309334492,8.53436927611302,13.822407,0.27691668,2.2051396,13.999938,nan
238846,9.399999999999983,92.45533723652046,96.78215866428226,99.54407474916249,8.214883256068806,-6.759171,-1.5241556,-5.907083,9.105113,nan
247946,9.399999999999983,91.86813149851922,106.37111582210936,102.62310376822595,10.658286706736156,-1.3942415,-9.15434,-2.5970225,9.617191,nan
255210,9.399999999999983,88.77138248520272,87.44043339271614,98.20568470767938,16.942376811553554,1.9293656,-8.313109,3.7361736,9.316073,nan
261654,9.399999999999983,104.17531203572177,101.16573407281366,90.372447787332,10.558500278534362,-9.835124,-1.9674077,-1.9085622,10.209945,nan
267840,9.399999999999983,107.5702876216812,99.99582100305486,103.16378174464464,8.204802682986458,-9.635874,12.806125,-5.7814174,17.037361,nan
282636,9.399999999999983,103.70385775476637,99.84253357713318,102.24627802199666,4.334642187537364,-10.326846,12.193664,-8.078228,17.904942,nan
307194,9.399999999999983,128.27788064777033,58.520360044764885,100.83522430905468,50.20853178884956,2.0119808,1.1789488,1.9427234,3.035154,nan
316044,9.399999999999983,106.3022731776932,102.33395419679157,111.47985437209357,13.302369931838006,-3.949823,-4.5649304,-1.8442401,6.311966,nan
327906,9.399999999999983,98.89993294675843,96.717053322112,108.78766101798891,9.445150744089021,5.9973283,4.443162,-3.9976187,8.46703,nan
330206,9.399999999999983,96.67477240597285,85.84233027243373,105.77493492501992,15.647575660630016,0.019179221,6.6469235,-4.078669,7.7985578,nan
334974,9.399999999999983,101.10663937421275,104.81768339130534,97.2160083057429,5.673211940083834,1.5799754,13.3904915,-9.255675,16.354483,nan
337839,9.399999999999983,92.86879460232463,102.57861262792444,107.69196067666871,10.801369939046788,10.981044,0.634852,4.8100243,12.005112,nan
341354,9.399999999999983,106.44765800190727,100.41787399794718,107.01866925710206,9.53984436604229,6.628641,6.9837995,-0.9701509,9.677476,nan
350466,9.399999999999983,103.43442657578069,102.8912883671696,96.38568246239676,5.763516772699222,6.3150277,10.420826,13.336801,18.064978,nan
361797,9.399999999999983,97.09527553866806,95.74119984962242,97.61829535909271,5.67867237245076,9.414636,7.0277643,9.277401,14.969803,nan
370009,9.399999999999983,102.36460684853837,112.87067144385861,107.66781534333285,15.167100616247085,4.6486335,-10.855868,0.18567356,11.810763,nan
376505,9.399999999999983,101.66042485519034,101.56724639795871,96.78111181329609,3.946455768173564,-3.7143533,3.5086596,-18.050985,18.760202,nan
379438,9.399999999999983,95.8952606207926,97.69146687706866,99.27873087147708,4.764287953791971,-3.383237,-5.335625,17.059418,18.191727,nan
381781,9.399999999999983,101.12996380979752,100.82436591434777,100.48077317169103,1.4790335407989892,-11.73922,-10.680283,22.749472,27.738352,nan
385635,9.399999999999983,97.8490483798249,111.48615871759404,107.16370292677547,13.70682583901856,-4.54842,-0.9259678,-4.022542,6.1421804,nan
404896,9.399999999999983,94.75104940041744,105.53503863566056,90.90467143586565,11.870683922364007,-5.132316,-7.1837792,0.08101191,8.829151,nan
405890,9.399999999999983,89.05508962036014,62.55492703085891,117.50555245882666,42.75943076996443,1.8817436,2.0885944,0.0006131371,2.8112605,nan
410920,9.399999999999983,79.88259651733374,97.3979979175681,91.5972775821435,21.956458770779058,-3.4522622,-4.764015,-0.54693586,5.9087305,nan
435157,9.399999999999983,109.12109540549054,104.48154678691851,98.01024859522344,10.355566312481926,-2.1025126,-1.0469178,6.6387067,7.0419474,nan
